img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_42_65537_3_01879_42_66159_3_00444.jpeg,2675,1577,c,1646,18,1751,127
image_18_42_65537_3_01879_42_66159_3_00444.jpeg,2675,1577,c,187,1360,427,1492
image_18_42_65537_3_01879_42_66159_3_00444.jpeg,2675,1577,c,412,1056,525,1145
image_18_42_52994_8_72215_42_53702_8_70823.jpeg,2595,1791,c,1475,982,1524,1023
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,650,1065,756,1209
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,503,1010,586,1134
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1076,649,1114,690
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1544,732,1585,780
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,391,141,468,320
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,97,207,182,359
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,17,7,90,107
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,214,134,350,338
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1335,135,1505,452
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1284,1191,1490,1329
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1299,1038,1503,1300
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,837,49,977,251
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,740,60,876,260
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,714,67,812,249
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,503,96,582,281
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,504,368,594,528
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,559,96,665,292
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,501,7,590,53
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,2362,898,2595,1019
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,2494,640,2589,766
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1804,323,1973,508
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1487,1327,1585,1474
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,1787,1192,1975,1329
image_18_43_11517_6_23207_43_12187_6_2178.jpeg,2660,1711,c,2437,562,2490,734
image_18_42_14728_8_58826_42_15436_8_57444.jpeg,2577,1780,c,2047,689,2143,861
image_18_43_52404_3_94316_43_53037_3_92861.jpeg,2712,1627,c,2413,18,2674,171
image_18_43_52404_3_94316_43_53037_3_92861.jpeg,2712,1627,c,5,1462,67,1514
image_18_43_52404_3_94316_43_53037_3_92861.jpeg,2712,1627,c,1144,704,1314,873
image_18_43_52404_3_94316_43_53037_3_92861.jpeg,2712,1627,c,12,1460,93,1611
image_18_43_52404_3_94316_43_53037_3_92861.jpeg,2712,1627,c,1962,461,2006,532
image_18_43_52404_3_94316_43_53037_3_92861.jpeg,2712,1627,c,2180,320,2446,483
image_18_41_88608_8_80181_41_8932_8_78807.jpeg,2561,1783,c,2102,117,2195,239
image_18_43_56157_7_08669_43_56838_7_07236.jpeg,2672,1752,c,2304,438,2352,492
image_18_43_36625_4_90789_43_37273_4_89346.jpeg,2690,1662,c,987,1348,1060,1506
image_18_43_36625_4_90789_43_37273_4_89346.jpeg,2690,1662,c,591,1347,661,1396
image_18_43_36625_4_90789_43_37273_4_89346.jpeg,2690,1662,c,1069,536,1120,592
image_18_43_36625_4_90789_43_37273_4_89346.jpeg,2690,1662,c,1742,639,1814,700
image_18_43_45599_4_42236_43_46239_4_40787.jpeg,2701,1643,c,197,999,247,1055
image_18_43_45599_4_42236_43_46239_4_40787.jpeg,2701,1643,c,930,517,1014,701
image_18_41_93642_8_62547_41_9435_8_6117.jpeg,2567,1774,c,1384,1261,1428,1304
image_18_41_93642_8_62547_41_9435_8_6117.jpeg,2567,1774,c,1521,1002,1702,1140
image_18_43_45742_4_49124_43_46384_4_47675.jpeg,2701,1649,c,2461,1230,2656,1431
image_18_43_45742_4_49124_43_46384_4_47675.jpeg,2701,1649,c,2000,911,2228,1014
image_18_43_45742_4_49124_43_46384_4_47675.jpeg,2701,1649,c,1971,300,2042,464
image_18_43_45742_4_49124_43_46384_4_47675.jpeg,2701,1649,c,1966,1025,2063,1259
image_18_43_45742_4_49124_43_46384_4_47675.jpeg,2701,1649,c,1641,830,1897,1009
image_18_43_45742_4_49124_43_46384_4_47675.jpeg,2701,1649,c,2592,16,2668,186
image_18_41_47174_9_0803_41_47891_9_06668.jpeg,2539,1784,c,1972,1268,2050,1392
image_18_41_47174_9_0803_41_47891_9_06668.jpeg,2539,1784,c,1867,1050,1919,1107
image_18_41_47174_9_0803_41_47891_9_06668.jpeg,2539,1784,c,1625,1672,1740,1749
image_18_41_47174_9_0803_41_47891_9_06668.jpeg,2539,1784,c,2105,145,2285,437
image_18_41_47174_9_0803_41_47891_9_06668.jpeg,2539,1784,c,2010,1250,2075,1385
image_18_42_10799_8_69682_42_11508_8_68301.jpeg,2575,1782,c,708,1272,757,1327
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,812,32,1015,250
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,562,383,763,503
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,814,146,1021,409
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,1586,1548,1801,1679
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,2342,1026,2478,1265
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,2098,1275,2312,1524
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,2105,1545,2318,1676
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,2343,1273,2472,1505
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,1144,578,1241,687
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,44,1055,268,1281
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,311,34,503,244
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,50,323,258,464
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,58,404,264,518
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,127,38,373,233
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,310,278,525,434
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,1844,40,1997,245
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,1850,286,1996,500
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,334,543,516,764
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,76,538,262,726
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,2357,1302,2569,1532
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,2355,1556,2567,1689
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,1477,984,1553,1027
image_18_43_02308_6_16233_43_02977_6_14808.jpeg,2657,1706,c,1102,272,1311,496
image_18_41_34926_9_26027_41_35646_9_2467.jpeg,2529,1788,c,1028,1003,1328,1175
image_18_41_67797_9_3832_41_68517_9_36955.jpeg,2544,1798,c,24,932,159,1017
image_18_41_67797_9_3832_41_68517_9_36955.jpeg,2544,1798,c,1063,1297,1086,1317
image_16_42_87075_3_05943_42_87696_3_04502.jpeg,672,395,c,251,21,383,187
image_18_42_87094_3_05477_42_87716_3_04036.jpeg,2686,1582,c,456,1073,527,1243
image_18_42_87094_3_05477_42_87716_3_04036.jpeg,2686,1582,c,176,1099,229,1153
image_18_42_87094_3_05477_42_87716_3_04036.jpeg,2686,1582,c,422,1368,520,1497
image_18_42_87094_3_05477_42_87716_3_04036.jpeg,2686,1582,c,164,1205,241,1263
image_18_42_87094_3_05477_42_87716_3_04036.jpeg,2686,1582,c,1157,7,1213,50
image_18_42_87094_3_05477_42_87716_3_04036.jpeg,2686,1582,c,6,1060,54,1132
image_16_42_2255_8_55352_42_23257_8_53967.jpeg,646,445,c,235,278,465,425
image_18_42_2118_8_58314_42_21887_8_56929.jpeg,2582,1779,c,1823,1143,1987,1355
image_18_42_52875_3_09058_42_53499_3_07627.jpeg,2668,1579,c,1965,520,1999,570
image_18_42_52875_3_09058_42_53499_3_07627.jpeg,2668,1579,c,13,1116,82,1243
image_18_41_46342_9_04507_41_47058_9_03145.jpeg,2539,1781,c,1969,645,2028,802
image_18_41_46342_9_04507_41_47058_9_03145.jpeg,2539,1781,c,562,301,602,340
image_18_42_05062_8_75023_42_05772_8_73644.jpeg,2571,1783,c,2137,1023,2229,1170
image_18_42_56142_8_80332_42_56851_8_7894.jpeg,2595,1794,c,767,1192,819,1243
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,521,370,721,517
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2534,362,2631,511
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2534,1172,2637,1350
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2011,871,2268,1000
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2148,1215,2258,1366
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2541,1378,2643,1504
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,518,1385,723,1506
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,1537,1185,1743,1367
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,1524,1460,1635,1555
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2287,1137,2479,1359
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2287,1390,2467,1508
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2274,997,2469,1108
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,1278,833,1493,982
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2289,1328,2487,1563
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2050,106,2258,342
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2296,84,2459,338
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,528,1379,737,1625
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,516,1178,712,1354
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,292,936,407,1019
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2529,871,2634,1019
image_18_43_08068_5_91413_43_08732_5_89984.jpeg,2664,1695,c,2302,622,2517,841
image_18_43_42719_3_78059_43_4335_3_76606.jpeg,2709,1619,c,408,941,532,1021
image_18_43_51714_4_13271_43_5235_4_11818.jpeg,2709,1635,c,1545,1405,1586,1456
image_18_43_34844_4_7199_43_35489_4_70546.jpeg,2692,1654,c,2314,337,2467,507
image_18_43_34844_4_7199_43_35489_4_70546.jpeg,2692,1654,c,1593,1133,1740,1226
image_18_43_34844_4_7199_43_35489_4_70546.jpeg,2692,1654,c,74,1004,361,1143
image_18_43_34844_4_7199_43_35489_4_70546.jpeg,2692,1654,c,24,988,82,1079
image_18_43_34844_4_7199_43_35489_4_70546.jpeg,2692,1654,c,133,656,223,800
image_18_43_45349_4_31802_43_45988_4_30352.jpeg,2703,1641,c,2238,185,2337,330
image_18_43_45349_4_31802_43_45988_4_30352.jpeg,2703,1641,c,2110,188,2190,294
image_17_43_53476_6_96521_43_54155_6_95088.jpeg,1336,873,c,158,25,261,169
image_18_41_36553_9_23474_41_37272_9_22117.jpeg,2529,1786,c,1069,39,1197,283
image_18_41_36553_9_23474_41_37272_9_22117.jpeg,2529,1786,c,233,1424,266,1462
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,991,904,1066,1025
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,96,1196,188,1337
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,1513,279,1580,330
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,561,1034,684,1131
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,916,553,1010,701
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,842,517,912,665
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,651,525,846,779
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,1021,1183,1183,1362
image_18_43_36208_4_90295_43_36857_4_88852.jpeg,2690,1664,c,1022,1359,1116,1509
image_18_43_41686_4_91468_43_42335_4_90023.jpeg,2694,1666,c,533,1150,688,1340
image_18_43_41686_4_91468_43_42335_4_90023.jpeg,2694,1666,c,43,1533,174,1618
image_18_43_41686_4_91468_43_42335_4_90023.jpeg,2694,1666,c,239,1166,433,1351
image_18_43_41686_4_91468_43_42335_4_90023.jpeg,2694,1666,c,810,9,964,75
image_18_43_15878_5_60754_43_16538_5_59321.jpeg,2671,1687,c,2537,628,2625,757
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,1829,1072,1883,1134
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,1938,1255,1987,1298
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,1978,1242,2030,1293
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,2001,1262,2025,1300
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,2423,234,2516,360
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,2266,1462,2328,1510
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,1295,436,1453,516
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,2298,1262,2354,1307
image_18_41_6328_9_35564_41_64_9_34201.jpeg,2541,1795,c,1841,795,1881,839
image_18_43_01232_3_07458_43_01853_3_06013.jpeg,2693,1583,c,5,766,42,813
image_18_43_01232_3_07458_43_01853_3_06013.jpeg,2693,1583,c,424,235,517,402
image_18_43_01232_3_07458_43_01853_3_06013.jpeg,2693,1583,c,502,1437,586,1549
image_18_42_44249_8_6683_42_44956_8_6544.jpeg,2591,1786,c,2570,983,2585,1017
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,1743,1198,1897,1349
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,1970,532,2067,693
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,1804,1470,1860,1546
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,1737,555,1912,770
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,1844,64,1983,285
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,2045,1361,2227,1502
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,344,310,524,510
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,273,806,359,969
image_18_43_32232_3_51619_43_32859_3_50168.jpeg,2705,1606,c,39,531,217,772
image_18_43_53638_3_97596_43_54271_3_96141.jpeg,2713,1628,c,502,222,604,360
image_18_43_53638_3_97596_43_54271_3_96141.jpeg,2713,1628,c,769,550,815,605
image_18_43_53638_3_97596_43_54271_3_96141.jpeg,2713,1628,c,303,1113,513,1275
image_18_43_53638_3_97596_43_54271_3_96141.jpeg,2713,1628,c,1091,716,1353,922
image_18_43_53638_3_97596_43_54271_3_96141.jpeg,2713,1628,c,343,173,518,361
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,719,519,950,722
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,2273,793,2463,957
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,2065,551,2165,662
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,2027,209,2243,456
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,514,244,700,457
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,725,158,952,414
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,557,27,802,198
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,711,71,961,271
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,728,1514,945,1672
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,736,1241,967,1465
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,533,1510,688,1676
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1742,220,1961,451
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1502,341,1699,460
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1651,37,1895,213
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,2309,528,2492,721
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1519,1229,1710,1476
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,221,237,438,469
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,218,85,427,210
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,66,124,180,210
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,445,37,517,195
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1266,527,1476,721
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1016,534,1198,703
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1012,35,1206,206
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1246,247,1435,456
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1240,24,1448,201
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1037,465,1201,532
image_18_43_02291_6_15733_43_02959_6_14308.jpeg,2657,1703,c,1022,275,1204,428
image_18_41_6674_9_38888_41_67461_9_37524.jpeg,2543,1800,c,400,1549,527,1757
image_18_43_45304_4_39392_43_45944_4_37943.jpeg,2701,1644,c,665,556,707,601
image_18_41_35754_9_26933_41_36474_9_25576.jpeg,2529,1788,c,1042,266,1156,342
image_18_43_30845_3_53418_43_31473_3_51967.jpeg,2705,1609,c,1972,745,2075,978
image_18_43_30845_3_53418_43_31473_3_51967.jpeg,2705,1609,c,925,1004,1015,1164
image_18_43_30845_3_53418_43_31473_3_51967.jpeg,2705,1609,c,1714,794,1839,992
image_18_43_30845_3_53418_43_31473_3_51967.jpeg,2705,1609,c,1779,825,1904,1010
image_18_43_30845_3_53418_43_31473_3_51967.jpeg,2705,1609,c,2162,1123,2311,1449
image_18_43_54566_7_02728_43_55246_7_01296.jpeg,2670,1749,c,1128,916,1173,971
image_18_43_38616_4_86077_43_39263_4_84632.jpeg,2693,1660,c,502,515,571,660
image_18_43_37463_4_8648_43_38111_4_85036.jpeg,2691,1662,c,47,32,95,78
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,2168,587,2273,716
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,2378,510,2641,724
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,1915,732,1994,837
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,518,333,673,500
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,2418,751,2491,895
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,1976,860,2076,1006
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,2078,730,2223,808
image_18_43_35762_4_5946_43_36405_4_58014.jpeg,2696,1648,c,2432,1002,2488,1178
image_18_41_57632_9_2981_41_58351_9_28447.jpeg,2540,1792,c,265,1403,370,1487
image_18_41_57632_9_2981_41_58351_9_28447.jpeg,2540,1792,c,398,10,508,89
image_18_41_57632_9_2981_41_58351_9_28447.jpeg,2540,1792,c,296,740,341,794
image_18_41_57632_9_2981_41_58351_9_28447.jpeg,2540,1792,c,517,679,575,733
image_18_41_57632_9_2981_41_58351_9_28447.jpeg,2540,1792,c,770,810,886,896
image_16_43_64859_7_17859_43_65541_7_16424.jpeg,669,439,c,43,278,344,410
image_16_43_64859_7_17859_43_65541_7_16424.jpeg,669,439,c,262,17,592,192
image_16_43_64859_7_17859_43_65541_7_16424.jpeg,669,439,c,257,230,608,420
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,1111,171,1338,456
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,1000,405,1148,513
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,92,1106,273,1281
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,381,1032,520,1251
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,87,1198,231,1296
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,15,1220,71,1370
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,730,520,805,650
image_18_43_47522_3_84687_43_48153_3_83233.jpeg,2711,1621,c,564,778,656,917
image_17_43_77326_7_51841_43_78013_7_50406.jpeg,1338,886,c,541,226,624,340
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,807,1128,890,1288
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,503,1026,566,1155
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,574,114,671,278
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,692,331,937,521
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,548,330,659,498
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,493,106,552,263
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,686,508,809,597
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,822,923,983,1003
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,537,878,633,955
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,730,630,948,885
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1684,990,1790,1065
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1977,1317,2003,1365
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1771,1198,1958,1366
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1850,1414,1988,1496
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,324,589,478,812
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,995,151,1062,304
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1225,454,1342,531
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1280,517,1361,644
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1375,644,1482,718
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1204,709,1396,915
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,2534,1284,2674,1452
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1479,943,1554,1005
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1732,550,1944,817
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1692,935,1793,1019
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1912,860,1995,967
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1605,100,1784,234
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,1785,287,1960,462
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,2052,1230,2276,1406
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,990,1147,1064,1316
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,2194,874,2299,998
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,2234,501,2355,593
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,654,1081,792,1281
image_18_43_30974_3_05456_43_31593_3_04002.jpeg,2710,1585,c,990,1359,1064,1426
image_18_43_46063_4_24534_43_46701_4_23084.jpeg,2703,1639,c,985,846,1033,920
image_18_43_46063_4_24534_43_46701_4_23084.jpeg,2703,1639,c,714,518,988,737
image_18_43_46063_4_24534_43_46701_4_23084.jpeg,2703,1639,c,1972,1291,2041,1464
image_18_43_46063_4_24534_43_46701_4_23084.jpeg,2703,1639,c,532,184,655,275
image_18_43_46063_4_24534_43_46701_4_23084.jpeg,2703,1639,c,1346,1297,1478,1520
image_18_42_06814_8_72761_42_07524_8_71382.jpeg,2570,1783,c,1771,442,1936,532
image_18_42_06814_8_72761_42_07524_8_71382.jpeg,2570,1783,c,1757,1328,1866,1416
image_18_42_41168_8_65235_42_41876_8_63846.jpeg,2589,1788,c,1,994,25,1029
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,1669,1058,1901,1306
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,1752,577,1944,836
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,2137,499,2267,565
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,1964,865,1991,919
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,1564,1417,1693,1518
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,2030,1338,2256,1545
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,2381,357,2474,510
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,177,1360,361,1505
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,914,1358,1009,1494
image_18_43_29812_3_05176_43_30432_3_03723.jpeg,2708,1588,c,723,1128,904,1312
