img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,550,1942,598,1996
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,1730,656,1758,690
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,1423,722,1466,769
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,1754,514,1785,536
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,1315,1089,1346,1133
image_18_35_25564_33_92013_35_26542_33_9104.jpeg,1814,2233,c,829,1358,884,1406
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,597,2026,656,2077
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1369,67,1413,121
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1236,1728,1275,1763
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1499,1329,1525,1358
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1553,1399,1594,1447
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1291,1407,1321,1441
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1300,1546,1326,1577
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1392,1930,1434,1975
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1574,1709,1618,1738
image_18_35_25857_33_92139_35_26835_33_91165.jpeg,1815,2233,c,1285,1956,1314,1995
