img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_41_01336_13_97478_41_0212_13_96171.jpeg,2437,1937,c,1920,245,2000,442
image_18_41_01336_13_97478_41_0212_13_96171.jpeg,2437,1937,c,2003,790,2112,931
image_18_41_01336_13_97478_41_0212_13_96171.jpeg,2437,1937,c,1915,884,2001,1009
image_18_41_01336_13_97478_41_0212_13_96171.jpeg,2437,1937,c,506,686,597,846
image_18_41_01336_13_97478_41_0212_13_96171.jpeg,2437,1937,c,1941,1603,2185,1856
image_18_41_01336_13_97478_41_0212_13_96171.jpeg,2437,1937,c,2077,405,2320,530
image_18_41_01336_13_97478_41_0212_13_96171.jpeg,2437,1937,c,540,1422,684,1526
image_18_40_90901_12_95093_40_91672_12_93778.jpeg,2451,1902,c,1748,988,1828,1025
image_18_40_90901_12_95093_40_91672_12_93778.jpeg,2451,1902,c,1854,944,2004,1022
image_18_39_06679_8_51701_39_07396_8_50393.jpeg,2439,1722,c,1446,658,1497,702
image_18_39_06679_8_51701_39_07396_8_50393.jpeg,2439,1722,c,1954,1054,2236,1301
image_18_39_06679_8_51701_39_07396_8_50393.jpeg,2439,1722,c,1497,665,1620,888
image_18_39_06679_8_51701_39_07396_8_50393.jpeg,2439,1722,c,2258,1204,2428,1361
image_18_39_06679_8_51701_39_07396_8_50393.jpeg,2439,1722,c,129,192,262,272
image_18_40_25564_17_89385_40_26397_17_88135.jpeg,2330,2034,c,1429,1852,1503,1990
image_18_40_25564_17_89385_40_26397_17_88135.jpeg,2330,2034,c,1120,1007,1212,1143
image_18_40_25564_17_89385_40_26397_17_88135.jpeg,2330,2034,c,799,1011,1005,1233
image_18_40_25564_17_89385_40_26397_17_88135.jpeg,2330,2034,c,807,897,1005,1025
image_18_36_70864_14_8344_36_71668_14_82228.jpeg,2260,1870,c,15,509,190,567
image_18_39_08164_8_50393_39_08881_8_49084.jpeg,2440,1722,c,262,134,509,265
image_18_39_08164_8_50393_39_08881_8_49084.jpeg,2440,1722,c,1481,217,1554,403
image_18_39_08164_8_50393_39_08881_8_49084.jpeg,2440,1722,c,1391,1239,1433,1291
image_18_39_08164_8_50393_39_08881_8_49084.jpeg,2440,1722,c,872,260,957,398
image_18_39_08164_8_50393_39_08881_8_49084.jpeg,2440,1722,c,505,144,596,290
image_18_40_23918_18_07295_40_24753_18_06047.jpeg,2326,2039,c,1928,8,2003,66
image_18_40_23918_18_07295_40_24753_18_06047.jpeg,2326,2039,c,510,605,712,874
image_18_40_23918_18_07295_40_24753_18_06047.jpeg,2326,2039,c,827,1152,1012,1448
image_18_40_23918_18_07295_40_24753_18_06047.jpeg,2326,2039,c,992,1854,1026,1914
image_18_40_23918_18_07295_40_24753_18_06047.jpeg,2326,2039,c,1632,210,1697,277
image_18_40_23918_18_07295_40_24753_18_06047.jpeg,2326,2039,c,1480,599,1548,740
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1494,1211,1790,1360
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1501,996,1800,1201
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1855,1007,1994,1190
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1874,712,1998,986
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1224,1449,1494,1592
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1164,1081,1478,1231
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,997,1019,1156,1105
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1756,22,1983,247
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,1483,218,1575,351
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,396,34,487,185
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,989,936,1159,1016
image_18_43_22545_10_5463_43_23277_10_53236.jpeg,2599,1873,c,993,838,1167,930
image_18_44_39836_8_92776_44_40541_8_91335.jpeg,2686,1840,c,420,1324,469,1394
image_18_42_94848_10_60885_42_95582_10_59499.jpeg,2584,1870,c,1968,604,1990,679
image_18_42_94848_10_60885_42_95582_10_59499.jpeg,2584,1870,c,989,507,1041,574
image_18_40_83563_14_28136_40_84351_14_26836.jpeg,2423,1942,c,498,1057,545,1120
image_18_41_13344_16_86584_41_14164_16_85305.jpeg,2384,2029,c,2157,354,2343,516
image_18_42_5504_11_14523_42_55783_11_13152.jpeg,2555,1880,c,989,998,1033,1065
image_18_42_5504_11_14523_42_55783_11_13152.jpeg,2555,1880,c,1974,1806,2141,1866
image_18_40_73662_13_86603_40_74446_13_85301.jpeg,2427,1929,c,2087,10,2122,45
image_18_38_92715_16_20922_38_93531_16_19681.jpeg,2314,1956,c,1480,250,1553,396
image_18_38_92715_16_20922_38_93531_16_19681.jpeg,2314,1956,c,1639,519,1898,722
image_18_37_17111_15_21276_37_17919_15_20059.jpeg,2269,1890,c,190,119,390,320
image_18_42_7792_10_93589_42_78659_10_9221.jpeg,2571,1877,c,300,1522,511,1827
image_18_42_7792_10_93589_42_78659_10_9221.jpeg,2571,1877,c,71,689,110,734
image_18_42_7792_10_93589_42_78659_10_9221.jpeg,2571,1877,c,2047,1434,2185,1509
image_18_42_7792_10_93589_42_78659_10_9221.jpeg,2571,1877,c,367,1051,524,1416
image_18_37_98829_12_51361_37_99601_12_50105.jpeg,2341,1826,c,612,654,677,815
image_18_37_98829_12_51361_37_99601_12_50105.jpeg,2341,1826,c,698,840,841,949
image_18_37_98829_12_51361_37_99601_12_50105.jpeg,2341,1826,c,1236,133,1406,324
image_18_37_98829_12_51361_37_99601_12_50105.jpeg,2341,1826,c,1278,865,1356,933
image_18_37_98829_12_51361_37_99601_12_50105.jpeg,2341,1826,c,1394,1290,1454,1346
image_18_37_98829_12_51361_37_99601_12_50105.jpeg,2341,1826,c,949,993,1020,1062
image_18_37_98829_12_51361_37_99601_12_50105.jpeg,2341,1826,c,984,1416,1025,1490
image_18_40_82451_14_25775_40_83239_14_24475.jpeg,2423,1941,c,764,1226,822,1284
image_18_38_64297_15_07032_38_651_15_05785.jpeg,2324,1917,c,1970,1459,2003,1514
image_18_39_06109_8_53317_39_06826_8_52009.jpeg,2438,1721,c,999,1017,1212,1195
image_18_39_06109_8_53317_39_06826_8_52009.jpeg,2438,1721,c,1002,1249,1194,1443
image_18_39_06109_8_53317_39_06826_8_52009.jpeg,2438,1721,c,1924,46,2105,224
image_18_39_06109_8_53317_39_06826_8_52009.jpeg,2438,1721,c,1013,880,1225,1031
image_18_39_06109_8_53317_39_06826_8_52009.jpeg,2438,1721,c,1031,26,1321,176
image_18_40_91343_9_51993_40_92067_9_50649.jpeg,2506,1786,c,2088,1251,2139,1278
image_18_40_91343_9_51993_40_92067_9_50649.jpeg,2506,1786,c,173,902,265,977
image_18_40_91343_9_51993_40_92067_9_50649.jpeg,2506,1786,c,498,858,538,930
image_18_42_76172_10_94866_42_76911_10_93488.jpeg,2569,1876,c,1088,383,1327,510
image_18_38_96063_8_62877_38_96781_8_61571.jpeg,2434,1721,c,168,906,237,1018
image_18_42_76354_10_93111_42_77093_10_91733.jpeg,2569,1877,c,93,1627,247,1828
image_18_40_91881_9_55461_40_92606_9_54117.jpeg,2505,1788,c,1134,1585,1236,1727
image_18_40_91881_9_55461_40_92606_9_54117.jpeg,2505,1788,c,1969,1589,2033,1738
image_18_40_91881_9_55461_40_92606_9_54117.jpeg,2505,1788,c,671,1498,741,1611
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1898,1220,1973,1281
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1599,1311,1788,1477
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1559,1187,1800,1299
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1692,1008,1950,1135
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,817,983,881,1026
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1125,906,1271,1009
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1075,1049,1162,1225
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,705,1382,929,1507
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,536,1009,627,1168
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,787,1197,894,1327
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,832,1014,1003,1228
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,262,516,355,626
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1491,329,1584,471
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,1513,32,1712,222
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,988,477,1043,536
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,527,296,631,434
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,499,6,572,138
image_18_40_33734_18_32523_40_34573_18_31276.jpeg,2324,2052,c,951,1500,1024,1623
image_18_40_82974_14_29829_40_83763_14_28529.jpeg,2423,1944,c,998,118,1064,185
image_18_40_82974_14_29829_40_83763_14_28529.jpeg,2423,1944,c,1069,67,1117,119
image_18_40_82974_14_29829_40_83763_14_28529.jpeg,2423,1944,c,1893,880,1962,1004
image_18_40_82974_14_29829_40_83763_14_28529.jpeg,2423,1944,c,1887,1246,1932,1313
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,35,34,149,130
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1024,515,1286,674
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1615,838,1765,939
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,810,539,1008,817
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,924,979,996,1026
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1492,149,1640,330
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1625,1258,1791,1365
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1480,1074,1574,1257
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1990,1706,2136,1981
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1908,1352,2009,1485
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1533,1732,1733,1915
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1754,1561,1982,1675
image_18_41_90373_15_81357_41_91178_15_80049.jpeg,2438,2016,c,1314,17,1484,158
image_18_40_83244_14_27251_40_84032_14_25951.jpeg,2424,1941,c,2141,270,2201,325
image_18_42_76199_10_91336_42_76937_10_89958.jpeg,2569,1873,c,1478,1753,1595,1842
image_18_42_76199_10_91336_42_76937_10_89958.jpeg,2569,1873,c,700,1004,856,1180
image_18_42_76199_10_91336_42_76937_10_89958.jpeg,2569,1873,c,514,859,599,978
image_18_42_76199_10_91336_42_76937_10_89958.jpeg,2569,1873,c,880,527,1023,775
image_18_42_76199_10_91336_42_76937_10_89958.jpeg,2569,1873,c,545,328,782,474
image_18_42_76199_10_91336_42_76937_10_89958.jpeg,2569,1873,c,638,364,781,483
image_18_42_76199_10_91336_42_76937_10_89958.jpeg,2569,1873,c,1537,216,1653,300
image_18_40_25046_17_90559_40_2588_17_89309.jpeg,2330,2037,c,1299,1688,1438,1779
image_18_40_25046_17_90559_40_2588_17_89309.jpeg,2330,2037,c,925,185,1006,355
image_18_40_25046_17_90559_40_2588_17_89309.jpeg,2330,2037,c,1355,71,1502,261
image_18_40_25046_17_90559_40_2588_17_89309.jpeg,2330,2037,c,1800,533,1875,686
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1809,504,1931,585
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1493,530,1663,694
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,2298,1488,2396,1659
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1039,521,1312,804
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,328,1408,470,1504
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1020,382,1251,514
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1896,511,1937,576
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,304,253,517,490
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,876,1235,990,1399
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,526,326,715,498
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,334,503,475,594
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,695,847,818,928
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,910,536,1020,827
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,72,1486,275,1658
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,67,1683,242,1782
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,347,1475,460,1621
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,348,1670,456,1808
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1698,99,1837,261
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1481,16,1566,169
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,2077,1219,2168,1333
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1922,1012,2030,1192
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,842,1412,1021,1518
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1247,1882,1335,1927
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1113,1619,1305,1761
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1622,1503,1814,1799
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1132,990,1247,1079
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,999,1215,1078,1328
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1004,996,1098,1130
image_18_40_96154_14_02072_40_96938_14_00767.jpeg,2433,1935,c,1943,20,2157,128
image_18_40_71142_13_85934_40_71925_13_84632.jpeg,2427,1926,c,2198,983,2266,1025
image_18_39_92763_18_24784_39_93601_18_23544.jpeg,2312,2037,c,1658,1135,1923,1402
image_18_39_92763_18_24784_39_93601_18_23544.jpeg,2312,2037,c,1503,1224,1653,1486
image_18_39_92763_18_24784_39_93601_18_23544.jpeg,2312,2037,c,1835,1530,2050,1666
image_18_39_92763_18_24784_39_93601_18_23544.jpeg,2312,2037,c,1897,520,1981,689
image_18_39_92763_18_24784_39_93601_18_23544.jpeg,2312,2037,c,1873,390,2077,516
image_18_39_92763_18_24784_39_93601_18_23544.jpeg,2312,2037,c,1452,663,1513,823
image_18_39_92763_18_24784_39_93601_18_23544.jpeg,2312,2037,c,1779,1655,1852,1796
image_18_37_98073_12_50076_37_98846_12_4882.jpeg,2342,1828,c,1485,1292,1548,1344
image_18_37_98073_12_50076_37_98846_12_4882.jpeg,2342,1828,c,1958,1294,2003,1370
image_18_37_98073_12_50076_37_98846_12_4882.jpeg,2342,1828,c,1159,1323,1295,1520
image_18_37_98073_12_50076_37_98846_12_4882.jpeg,2342,1828,c,1473,1291,1511,1341
image_18_37_98073_12_50076_37_98846_12_4882.jpeg,2342,1828,c,1302,1352,1381,1457
image_18_37_98073_12_50076_37_98846_12_4882.jpeg,2342,1828,c,1606,842,1773,1000
image_18_37_98073_12_50076_37_98846_12_4882.jpeg,2342,1828,c,455,625,528,854
image_18_41_24969_9_44092_41_25691_9_42739.jpeg,2522,1790,c,570,1730,621,1782
image_18_40_92283_12_86682_40_93053_12_85367.jpeg,2451,1899,c,1607,965,1668,1023
image_18_40_92749_9_53348_40_93474_9_52004.jpeg,2505,1789,c,1590,490,1648,534
image_18_40_92749_9_53348_40_93474_9_52004.jpeg,2505,1789,c,263,529,357,696
image_18_42_80184_10_32754_42_80914_10_31369.jpeg,2582,1855,c,1026,1629,1249,1798
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,928,1358,1017,1554
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,171,1018,349,1215
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,2189,1007,2247,1086
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1861,1015,2122,1154
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1883,1116,2200,1297
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,504,1184,578,1316
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1521,894,1737,1017
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1544,597,1712,834
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1480,510,1577,634
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1561,435,1702,530
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,997,387,1096,525
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1249,25,1384,198
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1342,321,1452,459
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1004,1361,1335,1509
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1106,528,1361,762
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1430,519,1509,640
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,1197,678,1439,896
image_18_36_70063_15_12097_36_70871_15_10887.jpeg,2255,1878,c,28,424,117,537
image_18_38_00275_12_51758_38_01048_12_50502.jpeg,2341,1829,c,1235,1730,1335,1820
image_18_38_00275_12_51758_38_01048_12_50502.jpeg,2341,1829,c,1252,1593,1335,1715
image_18_38_00275_12_51758_38_01048_12_50502.jpeg,2341,1829,c,1055,1345,1141,1466
image_18_38_00275_12_51758_38_01048_12_50502.jpeg,2341,1829,c,2037,1029,2295,1304
image_18_41_03817_9_53578_41_04542_9_5223.jpeg,2513,1792,c,1220,101,1264,138
image_18_41_03817_9_53578_41_04542_9_5223.jpeg,2513,1792,c,929,1232,1012,1412
image_18_39_99587_18_00105_40_00423_17_98861.jpeg,2319,2034,c,660,993,717,1037
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,176,717,247,777
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,1004,515,1069,566
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,987,763,1038,818
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,1655,373,1865,515
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,1838,745,1997,994
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,496,323,550,380
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,772,389,952,504
image_18_41_59126_12_50744_41_59889_12_4941.jpeg,2487,1902,c,992,465,1072,523
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,1862,175,1925,234
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,1760,104,1830,166
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,1617,238,1671,288
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,1909,88,1963,144
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,2554,152,2617,205
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,16,862,85,979
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,2424,154,2470,203
image_18_45_60761_13_79231_45_61532_13_77806.jpeg,2656,2055,c,2343,159,2393,203
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,2323,950,2480,1023
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1962,502,2013,579
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,2305,1063,2467,1348
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,995,24,1085,160
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1399,240,1495,388
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1323,61,1429,213
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1008,172,1152,332
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1219,278,1371,441
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1072,361,1213,468
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1096,14,1255,116
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1176,155,1331,332
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,2285,1328,2485,1499
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,2075,1227,2234,1435
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,2316,647,2510,941
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1871,517,1992,598
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1478,769,1553,918
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,950,19,1021,161
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1645,1291,1877,1495
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1033,876,1209,1015
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1217,856,1315,996
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,1272,508,1446,598
image_18_42_19528_11_7258_42_20279_11_71224.jpeg,2528,1889,c,204,50,325,274
image_18_45_60884_13_78562_45_61655_13_77138.jpeg,2655,2055,c,704,1545,726,1572
image_18_40_1338_18_30457_40_14219_18_29213.jpeg,2319,2046,c,784,15,942,130
image_18_37_98642_12_51837_37_99415_12_50581.jpeg,2341,1828,c,106,990,171,1055
image_18_37_98642_12_51837_37_99415_12_50581.jpeg,2341,1828,c,4,578,53,648
image_18_37_98642_12_51837_37_99415_12_50581.jpeg,2341,1828,c,30,496,113,551
image_18_37_98642_12_51837_37_99415_12_50581.jpeg,2341,1828,c,496,396,536,467
image_18_37_98642_12_51837_37_99415_12_50581.jpeg,2341,1828,c,509,845,567,903
image_18_37_98642_12_51837_37_99415_12_50581.jpeg,2341,1828,c,389,430,467,497
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1583,811,1618,849
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1669,666,1705,701
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1538,706,1575,743
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1620,547,1658,582
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1706,776,1742,813
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1495,590,1531,627
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1392,1567,1428,1603
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1330,1590,1368,1627
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1280,1480,1320,1510
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1306,1527,1346,1563
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,998,810,1023,852
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,948,696,985,732
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1162,877,1200,915
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1049,921,1085,959
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1300,942,1337,979
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1119,768,1156,806
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1430,498,1467,531
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1070,663,1105,702
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1182,631,1210,663
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1605,1480,1644,1494
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1311,1372,1347,1408
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1283,1310,1322,1349
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1256,1403,1296,1440
image_18_41_61899_15_95272_41_62707_15_93972.jpeg,2424,2015,c,1195,1283,1231,1320
