img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,998,932,1068,1001
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,1419,1970,1504,2137
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1080,1077,1111,1110
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1075,1120,1108,1156
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1082,1030,1112,1065
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1130,1181,1152,1208
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1106,1125,1131,1156
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1125,1127,1148,1155
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1369,999,1406,1024
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,949,1139,980,1174
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,950,1091,978,1126
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,952,1036,978,1080
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1475,1706,1528,1898
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,1478,2090,1543,2208
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,776,750,994,978
"image_(18, 'GRC', 529, 39.02268, 26.53809, 39.03193, 26.52686).jpeg",2094,2220,c,36,595,238,900
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1473,15,1510,42
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1021,1016,1044,1045
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1214,987,1242,1013
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1080,1012,1105,1045
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1276,986,1304,1010
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,993,980,1008,998
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,990,1034,1000,1071
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1023,995,1047,1008
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1073,998,1095,1019
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1069,1246,1090,1265
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1206,923,1240,957
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1274,919,1298,952
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1019,953,1044,982
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1148,993,1172,1017
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1076,956,1105,984
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1022,1017,1049,1028
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1146,928,1173,954
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1081,1007,1107,1026
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1220,979,1250,1003
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1688,335,1760,399
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1597,14,1661,87
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1619,146,1684,196
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1517,156,1591,200
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1481,144,1510,175
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1549,234,1601,308
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1717,241,1747,265
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1570,335,1609,402
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1491,19,1544,68
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1595,345,1638,411
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1509,44,1565,92
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1528,137,1587,181
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1478,153,1500,189
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1671,233,1717,300
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1666,149,1693,195
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,962,1036,983,1063
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,963,985,985,1008
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,1017,1017,1026,1056
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,912,1000,936,1011
"image_(18, 'ALB', 78, 40.34203, 19.41465, 40.35098, 19.4028).jpeg",2209,2189,c,910,1022,930,1045
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,667,1172,707,1213
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,767,1239,807,1280
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,676,1355,707,1388
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,775,1417,809,1450
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,762,1335,796,1368
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,843,1220,880,1260
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,668,1265,700,1301
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,841,1137,873,1172
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,848,1395,879,1430
"image_(18, 'TUR', 93, 37.16069, 27.4765, 37.17166, 27.46812).jpeg",1562,2567,c,749,1146,785,1181
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1143,1475,1200,1511
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1233,1476,1287,1485
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1339,1374,1397,1428
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1000,1059,1060,1114
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1078,1253,1134,1309
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1167,1214,1229,1267
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1100,1026,1159,1081
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1235,1080,1298,1133
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1274,1168,1333,1223
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1027,1162,1087,1218
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1231,1399,1296,1465
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1201,987,1265,1026
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1048,873,1111,924
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1023,762,1079,821
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,990,886,1016,919
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1008,931,1041,963
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,980,833,1001,873
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,926,905,954,932
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,927,742,960,773
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,820,610,847,640
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,944,787,975,817
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,839,658,868,687
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,889,809,917,835
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,951,951,976,978
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,909,689,940,717
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,898,639,927,669
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,872,580,901,609
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,851,713,881,742
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,978,681,1023,727
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,1017,768,1027,824
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,910,855,935,879
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,869,757,902,788
"image_(18, 'GRC', 390, 38.47794, 21.038, 38.48665, 21.02618).jpeg",2203,2074,c,997,1060,1024,1113
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1077,1119,1110,1155
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1012,1184,1044,1219
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1074,1246,1106,1281
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1074,1179,1106,1213
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1008,1054,1042,1088
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1000,1313,1032,1346
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1011,1124,1042,1156
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1079,1048,1112,1083
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,981,1185,1001,1216
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1070,1309,1102,1344
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,966,990,1000,1026
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,965,1123,998,1157
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,970,1254,993,1282
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1001,1249,1021,1281
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,974,1054,999,1081
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1003,1182,1018,1220
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1003,1121,1020,1156
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,998,1053,1016,1084
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1015,915,1049,955
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1012,844,1048,879
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1014,995,1047,1022
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1094,854,1128,891
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1081,987,1116,1019
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1093,920,1126,955
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,999,994,1023,1019
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,980,989,1004,1018
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1008,842,1023,882
"image_(18, 'GRC', 369, 38.46621, 26.15638, 38.47543, 26.1452).jpeg",2084,2195,c,1009,916,1023,960
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1087,1164,1112,1190
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1131,1067,1156,1092
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1136,1129,1154,1150
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1050,1120,1085,1155
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1157,1155,1174,1177
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1176,1128,1193,1149
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1110,1095,1131,1116
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1178,1188,1198,1208
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1048,1018,1083,1058
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1150,1088,1170,1114
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1132,1086,1152,1110
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1006,1077,1043,1111
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1150,1131,1166,1151
"image_(18, 'GRC', 701, 40.5499, 23.88751, 40.55889, 23.87568).jpeg",2206,2206,c,1083,994,1119,1023
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,650,887,717,951
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,763,859,827,926
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,527,912,596,977
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,686,999,740,1024
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,575,1008,636,1024
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,1057,1704,1093,1741
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,1011,1694,1049,1733
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,995,1697,1024,1730
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,979,1696,1003,1730
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,986,1455,1015,1511
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,986,1331,1003,1395
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,980,1209,997,1267
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,701,1521,767,1590
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,824,1502,898,1568
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,741,1649,809,1722
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,855,1614,922,1682
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,900,1695,935,1732
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,956,1474,1009,1513
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,929,1729,962,1762
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,985,1564,1024,1635
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,675,1392,738,1463
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,689,1001,744,1052
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,751,1243,821,1310
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,586,1160,661,1227
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,564,1020,637,1086
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,629,1266,694,1337
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,921,1325,984,1395
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,793,1370,866,1430
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,842,1082,913,1152
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,887,1208,952,1279
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,813,985,861,1027
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,730,1120,796,1179
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,818,1437,856,1473
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,842,1495,902,1514
"image_(18, 'TUR', 316, 38.5113, 26.37772, 38.52222, 26.36893).jpeg",1638,2602,c,533,984,588,994
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,1187,1376,1289,1464
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,1409,1252,1498,1356
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,1080,987,1135,1020
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,984,1212,1098,1301
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,1232,1089,1343,1181
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,418,572,509,672
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,267,499,338,514
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,874,1064,948,1136
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,1469,1263,1501,1350
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,1211,1475,1275,1483
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,498,589,526,657
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,1064,943,1137,1009
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,995,835,1053,896
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,270,83,362,180
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,252,396,347,492
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,437,273,521,379
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,88,229,186,322
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,8,50,54,127
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,497,273,537,356
"image_(18, 'HRV', 282, 44.03344, 15.191, 44.0423, 15.17833).jpeg",2362,2298,c,597,445,683,525
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,505,1893,535,1936
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,513,2027,536,2071
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,529,1761,537,1793
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,743,1821,811,1884
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,519,2029,564,2073
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,675,1728,740,1793
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,611,1691,647,1726
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,710,1625,744,1652
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,842,1740,904,1807
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,653,1888,719,1953
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,765,1660,828,1724
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,576,1805,645,1871
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,530,1758,564,1794
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,582,1976,627,2002
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,1000,1210,1064,1277
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,1101,1166,1168,1229
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,1056,1063,1118,1130
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,1003,988,1065,1036
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,979,1106,1015,1172
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,984,862,1029,926
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,860,898,924,964
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,792,959,830,995
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,908,1001,967,1025
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,997,974,1024,1025
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,836,1056,870,1089
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,902,1012,967,1078
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,881,1155,917,1191
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,930,1249,963,1284
"image_(18, 'GRC', 98, 36.25852, 27.78006, 36.26787, 27.76939).jpeg",1990,2162,c,996,1211,1024,1273
