img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_40_19467_0_22061_40_20056_0_20681.jpeg,2573,1437,c,1534,877,1583,914
image_18_40_19467_0_22061_40_20056_0_20681.jpeg,2573,1437,c,1016,16,1107,162
image_18_39_35653_-0_33111_39_36239_-0_34471.jpeg,2536,1413,c,497,2,519,20
image_18_39_35653_-0_33111_39_36239_-0_34471.jpeg,2536,1413,c,123,96,309,250
image_18_39_35653_-0_33111_39_36239_-0_34471.jpeg,2536,1413,c,505,435,536,517
image_18_39_35653_-0_33111_39_36239_-0_34471.jpeg,2536,1413,c,159,567,195,599
image_18_39_35653_-0_33111_39_36239_-0_34471.jpeg,2536,1413,c,30,907,183,1016
image_18_39_35653_-0_33111_39_36239_-0_34471.jpeg,2536,1413,c,1484,938,1593,1020
image_18_37_74407_-0_73123_37_74994_-0_74444.jpeg,2463,1383,c,464,37,530,149
image_18_41_1058_1_24984_41_11181_1_23584.jpeg,2610,1487,c,489,631,528,692
image_18_41_1058_1_24984_41_11181_1_23584.jpeg,2610,1487,c,1501,1327,1541,1375
image_18_39_7458_-0_18363_39_75165_-0_19733.jpeg,2554,1418,c,2260,600,2313,653
image_18_39_7458_-0_18363_39_75165_-0_19733.jpeg,2554,1418,c,2444,890,2487,944
image_18_39_7458_-0_18363_39_75165_-0_19733.jpeg,2554,1418,c,1621,1373,1674,1410
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1017,49,1209,202
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1170,173,1396,354
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1520,892,1799,1171
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,2014,18,2231,126
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1500,745,1691,875
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1498,539,1639,733
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1208,581,1466,802
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1121,500,1427,607
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,82,540,290,816
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,30,587,200,846
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1377,951,1490,1051
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,1077,917,1389,1205
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,703,122,873,314
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,515,69,623,238
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,894,94,1009,253
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,691,25,862,100
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,511,258,627,345
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,51,374,267,495
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,322,28,472,202
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,52,173,259,344
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,315,234,496,394
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,42,30,286,159
image_18_39_1107_-0_24211_39_11658_-0_25565.jpeg,2524,1413,c,481,29,537,213
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1519,767,1789,958
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1569,738,1829,873
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1636,559,1840,718
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,2288,530,2507,728
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,2156,314,2379,481
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1272,719,1492,919
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1029,530,1335,703
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1368,538,1505,709
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1010,634,1282,882
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,2055,514,2271,684
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1398,972,1510,1108
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1501,311,1699,494
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1747,332,1975,513
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1580,56,1817,287
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1171,399,1403,527
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,659,39,968,220
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,912,271,1016,422
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,501,38,603,176
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,38,898,317,1059
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,435,937,529,1089
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1606,1220,1869,1375
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1498,944,1746,1097
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1476,1298,1557,1405
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1659,1108,1937,1307
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,1710,988,1950,1184
image_18_39_20007_-0_26765_39_20594_-0_2812.jpeg,2525,1412,c,531,903,728,1127
image_18_40_01625_0_01467_40_02212_0_0009.jpeg,2567,1428,c,2069,534,2217,741
image_18_40_01625_0_01467_40_02212_0_0009.jpeg,2567,1428,c,1454,814,1507,998
image_18_41_09589_1_23538_41_1019_1_22138.jpeg,2610,1486,c,2454,504,2493,566
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,249,540,362,770
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,471,496,531,552
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,490,146,536,228
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1848,335,1934,515
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1516,270,1676,430
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1849,24,1999,87
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1795,928,1991,1159
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1743,1310,1911,1382
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,706,878,838,952
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,191,1298,330,1397
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1985,678,2064,823
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1963,876,2011,924
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1019,6,1150,65
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1205,19,1450,153
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1473,258,1512,421
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,1741,762,1934,906
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,515,1306,651,1390
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,2142,874,2406,996
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,2114,726,2365,865
image_18_39_41682_-0_34159_39_42267_-0_35521.jpeg,2539,1411,c,2127,523,2346,704
image_18_39_55763_2_67513_39_56394_2_6616.jpeg,2522,1526,c,798,828,991,1004
image_18_39_5405_2_391_39_54676_2_37745.jpeg,2526,1513,c,574,708,593,731
image_18_39_5405_2_391_39_54676_2_37745.jpeg,2526,1513,c,629,689,647,711
image_18_39_5405_2_391_39_54676_2_37745.jpeg,2526,1513,c,686,665,703,688
image_18_39_5405_2_391_39_54676_2_37745.jpeg,2526,1513,c,640,689,658,710
image_18_39_5405_2_391_39_54676_2_37745.jpeg,2526,1513,c,607,658,629,685
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,143,118,380,385
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,308,19,521,128
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,517,907,702,1130
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,508,1170,652,1338
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,675,1261,853,1394
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,196,653,491,875
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,173,773,477,925
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,43,512,233,678
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,19,786,125,952
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,237,534,475,739
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,1020,526,1151,724
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,714,109,983,303
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,108,1151,371,1273
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,34,1275,222,1405
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,104,931,365,1114
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,546,613,699,814
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,549,859,780,1005
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,504,511,605,634
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,1984,892,2117,1055
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,1983,1261,2091,1398
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,1185,117,1463,310
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,1232,381,1413,531
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,1240,71,1503,216
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,1811,769,1981,959
image_18_39_2239_-0_27694_39_22977_-0_2905.jpeg,2528,1412,c,2291,434,2470,528
image_18_37_56241_-1_26954_37_56821_-1_28272.jpeg,2457,1364,c,1587,509,1774,666
image_18_37_56241_-1_26954_37_56821_-1_28272.jpeg,2457,1364,c,1384,172,1510,419
image_18_37_56241_-1_26954_37_56821_-1_28272.jpeg,2457,1364,c,924,9,1010,50
image_18_41_10227_1_23491_41_10828_1_2209.jpeg,2612,1487,c,936,18,1009,89
image_18_39_35009_3_00568_39_35645_2_99221.jpeg,2511,1533,c,2399,644,2488,862
image_18_39_35009_3_00568_39_35645_2_99221.jpeg,2511,1533,c,2434,198,2492,338
image_18_39_35009_3_00568_39_35645_2_99221.jpeg,2511,1533,c,1998,354,2136,518
image_18_39_35009_3_00568_39_35645_2_99221.jpeg,2511,1533,c,2314,326,2473,508
image_18_39_35009_3_00568_39_35645_2_99221.jpeg,2511,1533,c,1028,1163,1185,1343
image_18_36_75218_-2_20613_36_75788_-2_21913.jpeg,2424,1326,c,149,1137,225,1193
image_18_39_83456_3_13612_39_84092_3_12254.jpeg,2531,1544,c,351,1033,448,1185
image_18_36_71459_-2_63345_36_72023_-2_64644.jpeg,2421,1311,c,1451,32,1513,201
image_18_36_71459_-2_63345_36_72023_-2_64644.jpeg,2421,1311,c,600,535,656,592
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,293,1114,490,1278
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,290,1038,489,1173
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,272,920,444,1068
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,341,557,456,698
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,635,699,906,957
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,1158,494,1206,533
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,15,385,106,539
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,162,475,242,538
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,818,463,938,533
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,797,297,896,417
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,735,997,866,1188
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,615,1018,710,1209
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,874,990,952,1193
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,737,1257,909,1397
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,621,1250,707,1391
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,665,996,788,1206
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,1649,1217,1856,1379
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,1302,980,1391,1163
image_18_39_31012_-0_29986_39_31598_-0_31344.jpeg,2531,1412,c,1418,1022,1495,1178
image_18_39_2759_-0_27924_39_28177_-0_29282.jpeg,2532,1414,c,1274,1177,1465,1341
image_18_39_2759_-0_27924_39_28177_-0_29282.jpeg,2532,1414,c,1103,261,1153,303
image_18_39_2759_-0_27924_39_28177_-0_29282.jpeg,2532,1414,c,2141,1199,2311,1383
image_18_39_2759_-0_27924_39_28177_-0_29282.jpeg,2532,1414,c,2217,930,2340,1154
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,513,505,683,651
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,1008,515,1181,665
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,216,185,417,403
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,204,423,403,531
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,15,432,159,533
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,205,25,432,156
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,18,33,165,144
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,26,250,138,403
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,207,515,421,664
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,28,506,175,661
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,440,511,532,656
image_18_37_58186_-0_97656_37_5877_-0_98973.jpeg,2455,1373,c,717,176,931,402
image_18_39_52973_2_73778_39_53604_2_72426.jpeg,2520,1525,c,956,743,1003,793
image_18_39_52973_2_73778_39_53604_2_72426.jpeg,2520,1525,c,1014,985,1055,1025
image_18_42_20899_3_10825_42_21524_3_09403.jpeg,2651,1573,c,990,715,1067,864
image_18_42_20899_3_10825_42_21524_3_09403.jpeg,2651,1573,c,1598,1130,1643,1163
image_18_42_20899_3_10825_42_21524_3_09403.jpeg,2651,1573,c,2172,553,2276,683
image_18_37_73653_-0_72525_37_74241_-0_73845.jpeg,2461,1386,c,847,964,900,1022
image_18_37_73653_-0_72525_37_74241_-0_73845.jpeg,2461,1386,c,1496,79,1620,320
image_18_37_73653_-0_72525_37_74241_-0_73845.jpeg,2461,1386,c,116,521,167,580
image_18_39_54716_2_77471_39_55348_2_76118.jpeg,2522,1528,c,2067,1254,2336,1498
image_18_39_54716_2_77471_39_55348_2_76118.jpeg,2522,1528,c,992,290,1057,480
image_18_39_54716_2_77471_39_55348_2_76118.jpeg,2522,1528,c,1312,330,1487,505
image_18_39_54716_2_77471_39_55348_2_76118.jpeg,2522,1528,c,2397,750,2480,904
image_18_39_54716_2_77471_39_55348_2_76118.jpeg,2522,1528,c,132,583,261,671
image_18_39_54716_2_77471_39_55348_2_76118.jpeg,2522,1528,c,1209,1019,1484,1288
image_18_39_54716_2_77471_39_55348_2_76118.jpeg,2522,1528,c,2286,789,2497,991
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,502,36,572,152
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,523,204,594,307
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,999,171,1051,247
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,1496,412,1609,506
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,1503,104,1644,339
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,446,33,526,134
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,137,387,229,524
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,495,331,535,417
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,303,284,487,427
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,318,448,370,527
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,2143,1012,2237,1178
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,172,934,273,1104
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,219,1217,294,1384
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,1236,598,1325,715
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,987,970,1039,1024
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,1609,839,1826,1005
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,992,1099,1075,1265
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,1057,1311,1197,1396
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,2182,560,2273,741
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,2248,793,2388,864
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,2018,173,2101,410
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,2137,335,2404,467
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,668,1029,860,1168
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,886,1076,1017,1243
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,987,873,1021,950
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,573,565,678,705
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,612,840,705,993
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,504,516,565,671
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,868,513,974,654
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,375,853,483,941
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,219,814,353,915
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,167,927,271,1019
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,506,972,535,1024
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,38,778,192,887
image_18_39_38074_-0_37161_39_38658_-0_38521.jpeg,2535,1408,c,2449,10,2484,46
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,1049,722,1104,782
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,1027,833,1253,1005
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,534,1214,741,1380
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,216,384,325,528
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,304,33,512,184
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,203,173,296,355
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,354,213,521,465
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,1473,1150,1517,1218
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,348,990,517,1207
image_18_39_3123_-0_3711_39_31815_-0_38469.jpeg,2533,1410,c,101,547,183,745
image_18_36_70481_-2_64155_36_71045_-2_65454.jpeg,2421,1312,c,681,776,735,807
image_18_36_70481_-2_64155_36_71045_-2_65454.jpeg,2421,1312,c,1058,277,1149,413
image_18_36_70481_-2_64155_36_71045_-2_65454.jpeg,2421,1312,c,689,600,918,837
image_18_39_03753_-0_20076_39_04342_-0_21428.jpeg,2521,1414,c,640,1043,695,1082
image_18_40_04781_4_1151_40_05431_4_10151.jpeg,2533,1583,c,2067,1154,2098,1196
image_18_39_54168_2_3925_39_54794_2_37895.jpeg,2526,1513,c,287,988,309,1010
image_18_39_54168_2_3925_39_54794_2_37895.jpeg,2526,1513,c,344,978,364,996
image_18_39_54168_2_3925_39_54794_2_37895.jpeg,2526,1513,c,324,935,350,964
image_18_39_54168_2_3925_39_54794_2_37895.jpeg,2526,1513,c,295,1002,315,1022
image_18_39_54168_2_3925_39_54794_2_37895.jpeg,2526,1513,c,406,950,425,971
image_18_37_74251_-0_72906_37_74838_-0_74226.jpeg,2460,1384,c,2123,695,2311,929
image_18_37_74251_-0_72906_37_74838_-0_74226.jpeg,2460,1384,c,193,1267,253,1334
image_18_37_74251_-0_72906_37_74838_-0_74226.jpeg,2460,1384,c,1078,536,1289,711
image_18_40_19229_0_22202_40_19819_0_20822.jpeg,2573,1440,c,1084,978,1154,1024
image_18_38_33751_-0_47576_38_34339_-0_48911.jpeg,2489,1397,c,1888,590,1944,650
image_18_39_94913_3_18293_39_95549_3_16932.jpeg,2537,1547,c,974,1382,1024,1517
image_18_39_01706_-0_18086_39_02296_-0_19437.jpeg,2518,1416,c,2346,1129,2414,1202
image_18_39_01706_-0_18086_39_02296_-0_19437.jpeg,2518,1416,c,703,777,847,969
image_18_39_01706_-0_18086_39_02296_-0_19437.jpeg,2518,1416,c,995,1290,1080,1404
image_18_38_32541_-0_49892_38_33129_-0_51227.jpeg,2489,1397,c,1160,558,1206,602
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,1779,1330,1982,1493
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,1570,46,1626,176
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,855,1132,1006,1338
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,1424,1219,1507,1420
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,544,1179,710,1365
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,1475,965,1537,1024
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,1841,662,1986,909
image_18_39_35568_3_01746_39_36205_3_00399.jpeg,2511,1536,c,1247,279,1318,403
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,1533,1047,1611,1089
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,1532,870,1586,913
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,767,1166,827,1216
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,1239,630,1279,670
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,1176,863,1221,899
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,53,1000,97,1051
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,771,250,816,281
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,50,993,99,1024
image_18_42_20549_3_11267_42_21174_3_09845.jpeg,2651,1573,c,2340,654,2374,715
image_18_41_08879_1_1996_41_09479_1_1856.jpeg,2610,1484,c,1029,39,1128,177
image_18_41_08879_1_1996_41_09479_1_1856.jpeg,2610,1484,c,24,128,175,356
image_18_40_04111_4_14444_40_04761_4_13086.jpeg,2532,1583,c,1190,674,1272,829
image_18_39_41593_3_27071_39_42233_3_25724.jpeg,2511,1544,c,661,1275,686,1301
image_18_39_95627_0_01539_39_96215_0_00165.jpeg,2561,1430,c,825,965,924,1059
image_18_39_95627_0_01539_39_96215_0_00165.jpeg,2561,1430,c,1914,294,1991,523
image_18_39_95627_0_01539_39_96215_0_00165.jpeg,2561,1430,c,1916,12,1990,237
image_18_39_95627_0_01539_39_96215_0_00165.jpeg,2561,1430,c,1916,503,1994,670
image_18_39_55291_2_69622_39_55922_2_68268.jpeg,2524,1526,c,1492,28,1686,177
image_18_39_55291_2_69622_39_55922_2_68268.jpeg,2524,1526,c,280,54,430,382
image_18_39_55291_2_69622_39_55922_2_68268.jpeg,2524,1526,c,1137,191,1376,474
image_18_39_55291_2_69622_39_55922_2_68268.jpeg,2524,1526,c,983,490,1045,542
image_18_42_28137_3_11781_42_28763_3_10357.jpeg,2655,1578,c,533,1386,756,1552
image_18_36_7074_-4_40843_36_71276_-4_42143.jpeg,2423,1246,c,444,1211,497,1239
image_18_39_44946_-0_31477_39_45531_-0_32839.jpeg,2539,1413,c,8,1199,64,1323
image_18_39_44946_-0_31477_39_45531_-0_32839.jpeg,2539,1413,c,1188,23,1463,181
image_18_39_34825_3_01076_39_35461_2_9973.jpeg,2509,1533,c,909,366,1011,518
image_18_39_34825_3_01076_39_35461_2_9973.jpeg,2509,1533,c,1118,518,1374,684
image_18_39_34825_3_01076_39_35461_2_9973.jpeg,2509,1533,c,14,224,102,355
image_18_39_34825_3_01076_39_35461_2_9973.jpeg,2509,1533,c,38,731,231,903
image_18_39_34825_3_01076_39_35461_2_9973.jpeg,2509,1533,c,517,1265,600,1372
image_18_42_21502_3_06311_42_22126_3_04888.jpeg,2653,1571,c,1033,531,1251,766
image_18_42_21502_3_06311_42_22126_3_04888.jpeg,2653,1571,c,1480,1111,1560,1316
