Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_0_544_544_0_2163_2154.png',0.5588653,459,273,483,301,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_0_544_544_0_2163_2154.png',0.43335018,410,8,448,19,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_0_544_544_0_2163_2154.png',0.40961653,515,252,532,284,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.9970831,478,224,511,260,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.99584854,306,285,341,320,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.980402,374,327,406,359,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.9766023,497,284,530,318,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.97523296,434,306,467,338,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.97505724,364,269,401,302,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.9720148,244,303,278,337,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.956403,264,368,299,400,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.9472556,427,245,463,279,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.8251631,508,505,528,536,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.5462182,486,512,515,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_978_544_544_0_2163_2154.png',0.3639757,326,344,358,375,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.99344486,223,390,256,423,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.9933977,36,373,69,409,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.97903466,39,435,71,469,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.9755558,146,345,180,381,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.97541857,266,312,302,347,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.9740108,209,328,243,365,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.9605944,100,417,135,451,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.9059042,281,376,316,408,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.9028177,95,366,129,400,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.64426833,10,451,28,485,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_489_544_544_0_2163_2154.png',0.5057363,161,400,194,434,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.99814475,245,159,278,193,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.9972134,305,145,341,179,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.993473,247,224,281,258,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.9920894,309,206,342,240,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.98761797,371,124,407,159,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.984149,185,178,218,212,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.97689974,186,242,220,277,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.97137296,371,188,405,222,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.8946415,433,179,467,210,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.8706833,482,479,516,515,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.77241486,121,189,157,224,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.72911584,367,513,399,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.64063585,428,498,462,529,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.61296654,490,94,526,129,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.50311285,131,255,171,287,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.4326315,493,155,527,187,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.33740935,482,93,517,129,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_978_544_544_0_2163_2154.png',0.32186174,427,107,463,140,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_1467_544_544_0_2163_2154.png',0.9457259,9,57,39,89,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_1467_544_544_0_2163_2154.png',0.71353585,132,16,168,50,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_1467_544_544_0_2163_2154.png',0.7107718,71,37,105,72,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_1467_544_544_0_2163_2154.png',0.6321507,10,0,36,27,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_489_544_544_0_2143_2148.png',0.95792174,472,26,495,51,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_489_544_544_0_2143_2148.png',0.81097627,439,10,466,36,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_489_544_544_0_2143_2148.png',0.777404,511,42,532,74,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_489_544_544_0_2143_2148.png',0.58295983,478,23,502,49,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.9355191,18,46,39,77,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.9261189,133,197,152,216,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.8451507,178,130,196,153,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.81038165,50,18,69,41,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.7858913,94,197,114,221,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.7237445,57,71,75,91,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.45934972,128,133,150,158,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.4320329,152,43,176,67,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.41413927,92,204,113,229,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.28163975,122,232,140,255,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__978_978_544_544_0_2143_2148.png',0.27507755,118,133,141,156,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__489_489_544_544_0_2143_2148.png',0.83436346,420,467,444,492,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__489_489_544_544_0_2143_2148.png',0.8016482,471,515,493,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__489_489_544_544_0_2143_2148.png',0.36826754,476,517,500,537,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__489_489_544_544_0_2143_2148.png',0.30028856,441,488,464,515,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/125_18_38_6692_23_0823_38_6602_23_0938_split/125_18_38_6692_23_0823_38_6602_23_0938__489_489_544_544_0_2143_2148.png',0.2705677,444,503,468,526,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__1467_1467_544_544_0_2107_2110.png',0.48905003,507,8,533,35,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.9983525,403,278,461,331,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.97051895,336,313,366,342,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.9509816,486,219,531,271,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.94140625,486,375,510,401,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.7305088,399,471,424,497,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.39595473,524,355,535,382,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.33055454,515,403,532,425,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.3062858,404,478,428,506,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1563_544_544_0_2107_2110.png',0.25025654,418,486,441,514,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__1467_1563_544_544_0_2107_2110.png',0.3916407,413,9,441,33,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1467_544_544_0_2107_2110.png',0.97483623,435,314,465,342,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1467_544_544_0_2107_2110.png',0.9394355,495,471,516,495,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1467_544_544_0_2107_2110.png',0.76516294,499,279,536,331,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/201_18_37_3283_22_8122_37_3193_22_8235_split/201_18_37_3283_22_8122_37_3193_22_8235__978_1467_544_544_0_2107_2110.png',0.32184252,507,483,529,512,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.99267036,212,353,237,380,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.9827052,165,380,192,407,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.9420171,348,460,381,494,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.93295217,251,473,284,505,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.7494616,293,436,328,472,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.63810414,371,406,406,443,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.34383595,302,437,336,471,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__489_978_544_544_0_2144_2149.png',0.31580395,291,520,323,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.99725354,357,301,422,352,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.99690485,278,145,336,200,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.9940758,415,145,450,179,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.9924847,338,214,391,277,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.9903225,372,99,406,135,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.9817554,458,187,492,220,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.856269,425,40,453,70,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.8051215,489,250,534,308,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/0_18_38_6766_20_922_38_6676_20_9335_split/0_18_38_6766_20_922_38_6676_20_9335__978_489_544_544_0_2144_2149.png',0.7485947,248,126,281,159,1.0
