,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
569,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.93900007,61,434,96,468,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1039.0,1074.0,923.0,957.0,0,0,0,0,0,0,0,0
571,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.87177736,15,461,49,495,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,993.0,1027.0,950.0,984.0,0,0,0,0,0,0,0,0
572,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.82295644,9,326,32,365,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,987.0,1010.0,815.0,854.0,0,0,0,0,0,0,0,0
574,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.63442343,96,495,133,528,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1074.0,1111.0,984.0,1017.0,0,0,0,0,0,0,0,0
575,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.30418998,32,389,63,424,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1010.0,1041.0,878.0,913.0,0,0,0,0,0,0,0,0
576,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_0_544_544_0_2125_2140.png',0.9589559999999999,483,279,510,306,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_0_544_544_0_2125_2140.png',489.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,483.0,510.0,768.0,795.0,0,0,0,0,0,0,0,0
578,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_0_544_544_0_2125_2140.png',0.8801971,451,250,476,279,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_0_544_544_0_2125_2140.png',489.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,451.0,476.0,739.0,768.0,0,0,0,0,0,0,0,0
579,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_0_544_544_0_2125_2140.png',0.6458267,434,62,466,93,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_0_544_544_0_2125_2140.png',489.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,434.0,466.0,551.0,582.0,0,0,0,0,0,0,0,0
580,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_0_544_544_0_2125_2140.png',0.59098536,438,15,470,39,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_0_544_544_0_2125_2140.png',489.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,438.0,470.0,504.0,528.0,0,0,0,0,0,0,0,0
581,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_0_544_544_0_2125_2140.png',0.46093175,422,23,450,49,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_0_544_544_0_2125_2140.png',489.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,422.0,450.0,512.0,538.0,0,0,0,0,0,0,0,0
583,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__1467_978_544_544_0_2125_2140.png',0.8644793,454,50,489,84,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,1467_978_544_544_0_2125_2140.png',1467.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1432.0,1467.0,1517.0,1551.0,0,0,0,0,0,0,0,0
584,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__1467_978_544_544_0_2125_2140.png',0.53298026,503,31,531,65,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,1467_978_544_544_0_2125_2140.png',1467.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1481.0,1509.0,1498.0,1532.0,0,0,0,0,0,0,0,0
586,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__1467_978_544_544_0_2125_2140.png',0.42777175,461,7,496,33,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,1467_978_544_544_0_2125_2140.png',1467.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1439.0,1474.0,1474.0,1500.0,0,0,0,0,0,0,0,0
587,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__1467_978_544_544_0_2125_2140.png',0.39403602,372,6,404,26,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,1467_978_544_544_0_2125_2140.png',1467.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1350.0,1382.0,1473.0,1493.0,0,0,0,0,0,0,0,0
588,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_1467_544_544_0_2125_2140.png',0.99431455,48,112,114,161,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_1467_544_544_0_2125_2140.png',978.0,1467.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1515.0,1581.0,1090.0,1139.0,0,0,0,0,0,0,0,0
589,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_1467_544_544_0_2125_2140.png',0.99244463,53,263,120,329,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_1467_544_544_0_2125_2140.png',978.0,1467.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1520.0,1587.0,1241.0,1307.0,0,0,0,0,0,0,0,0
590,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_1467_544_544_0_2125_2140.png',0.9915802,170,423,238,468,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_1467_544_544_0_2125_2140.png',978.0,1467.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1637.0,1705.0,1401.0,1446.0,0,0,0,0,0,0,0,0
593,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_1467_544_544_0_2125_2140.png',0.8914167,12,390,41,422,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_1467_544_544_0_2125_2140.png',978.0,1467.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1479.0,1508.0,1368.0,1400.0,0,0,0,0,0,0,0,0
596,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_1467_544_544_0_2125_2140.png',0.40977055,34,429,65,461,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_1467_544_544_0_2125_2140.png',978.0,1467.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1501.0,1532.0,1407.0,1439.0,0,0,0,0,0,0,0,0
597,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.9944209999999999,373,120,407,157,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,862.0,896.0,1098.0,1135.0,0,0,0,0,0,0,0,0
598,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.9877562,335,38,364,68,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,824.0,853.0,1016.0,1046.0,0,0,0,0,0,0,0,0
599,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.9559802,372,166,403,200,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,861.0,892.0,1144.0,1178.0,0,0,0,0,0,0,0,0
600,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.9529221999999999,208,99,237,129,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,697.0,726.0,1077.0,1107.0,0,0,0,0,0,0,0,0
602,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.90298134,254,20,284,50,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,743.0,773.0,998.0,1028.0,0,0,0,0,0,0,0,0
604,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.83276945,334,186,364,221,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,823.0,853.0,1164.0,1199.0,0,0,0,0,0,0,0,0
605,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.8158369000000001,309,111,339,138,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,798.0,828.0,1089.0,1116.0,0,0,0,0,0,0,0,0
606,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.62237763,283,66,315,95,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,772.0,804.0,1044.0,1073.0,0,0,0,0,0,0,0,0
607,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.38909593,175,56,202,85,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,664.0,691.0,1034.0,1063.0,0,0,0,0,0,0,0,0
608,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.33548686,326,149,357,180,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,815.0,846.0,1127.0,1158.0,0,0,0,0,0,0,0,0
609,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_489_544_544_0_2125_2140.png',0.32857966,364,77,397,110,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_489_544_544_0_2125_2140.png',978.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,853.0,886.0,1055.0,1088.0,0,0,0,0,0,0,0,0
610,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__0_0_544_544_0_2125_2140.png',0.9139972,274,207,302,236,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,0_0_544_544_0_2125_2140.png',0.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,274.0,302.0,207.0,236.0,0,0,0,0,0,0,0,0
611,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__0_0_544_544_0_2125_2140.png',0.9105209000000001,352,394,386,425,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,0_0_544_544_0_2125_2140.png',0.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,352.0,386.0,394.0,425.0,0,0,0,0,0,0,0,0
612,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__0_0_544_544_0_2125_2140.png',0.90511215,394,428,429,464,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,0_0_544_544_0_2125_2140.png',0.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,394.0,429.0,428.0,464.0,0,0,0,0,0,0,0,0
613,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__0_0_544_544_0_2125_2140.png',0.69041204,428,480,462,512,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,0_0_544_544_0_2125_2140.png',0.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,428.0,462.0,480.0,512.0,0,0,0,0,0,0,0,0
614,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__0_0_544_544_0_2125_2140.png',0.4414505999999999,348,274,383,311,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,0_0_544_544_0_2125_2140.png',0.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,348.0,383.0,274.0,311.0,0,0,0,0,0,0,0,0
615,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__0_0_544_544_0_2125_2140.png',0.29808979999999996,287,248,317,278,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,0_0_544_544_0_2125_2140.png',0.0,0.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,287.0,317.0,248.0,278.0,0,0,0,0,0,0,0,0
616,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__1467_1467_544_544_0_2125_2140.png',0.7080905,94,8,126,32,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,1467_1467_544_544_0_2125_2140.png',1467.0,1467.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1561.0,1593.0,1475.0,1499.0,0,0,0,0,0,0,0,0
618,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__489_489_544_544_0_2143_2141.png',0.9868888000000001,457,415,491,447,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,489_489_544_544_0_2143_2141.png',489.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,946.0,980.0,904.0,936.0,0,0,0,0,0,0,0,0
619,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__489_489_544_544_0_2143_2141.png',0.9757662,475,476,507,506,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,489_489_544_544_0_2143_2141.png',489.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,964.0,996.0,965.0,995.0,0,0,0,0,0,0,0,0
620,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__489_489_544_544_0_2143_2141.png',0.96407497,504,430,533,465,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,489_489_544_544_0_2143_2141.png',489.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,993.0,1022.0,919.0,954.0,0,0,0,0,0,0,0,0
621,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__489_489_544_544_0_2143_2141.png',0.9091300999999999,380,453,409,484,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,489_489_544_544_0_2143_2141.png',489.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,869.0,898.0,942.0,973.0,0,0,0,0,0,0,0,0
622,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__489_489_544_544_0_2143_2141.png',0.82853544,426,462,467,497,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,489_489_544_544_0_2143_2141.png',489.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,915.0,956.0,951.0,986.0,0,0,0,0,0,0,0,0
623,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__489_489_544_544_0_2143_2141.png',0.735241,413,408,443,439,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,489_489_544_544_0_2143_2141.png',489.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,902.0,932.0,897.0,928.0,0,0,0,0,0,0,0,0
624,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__489_489_544_544_0_2143_2141.png',0.33930546,509,485,531,513,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,489_489_544_544_0_2143_2141.png',489.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,998.0,1020.0,974.0,1002.0,0,0,0,0,0,0,0,0
625,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__978_489_544_544_0_2143_2141.png',0.9964434999999999,432,75,467,108,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,978_489_544_544_0_2143_2141.png',978.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,921.0,956.0,1053.0,1086.0,0,0,0,0,0,0,0,0
626,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__978_489_544_544_0_2143_2141.png',0.9862004999999999,463,142,492,171,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,978_489_544_544_0_2143_2141.png',978.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,952.0,981.0,1120.0,1149.0,0,0,0,0,0,0,0,0
627,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__978_489_544_544_0_2143_2141.png',0.9748374,413,127,443,156,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,978_489_544_544_0_2143_2141.png',978.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,902.0,932.0,1105.0,1134.0,0,0,0,0,0,0,0,0
628,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__978_489_544_544_0_2143_2141.png',0.90507203,379,76,406,103,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,978_489_544_544_0_2143_2141.png',978.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,868.0,895.0,1054.0,1081.0,0,0,0,0,0,0,0,0
629,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/224_18_38_4259_21_0753_38_4169_21_0868_split/224_18_38_4259_21_0753_38_4169_21_0868__978_489_544_544_0_2143_2141.png',0.8192924000000001,477,83,508,113,netpen,224_18_38_4259_21_0753_38_4169_21_0868.jpeg,978_489_544_544_0_2143_2141.png',978.0,489.0,544.0,544.0,0.0,2143.0,2141.0,/simrdwn/data/imagery_controlset/224_18_38_4259_21_0753_38_4169_21_0868.jpeg,966.0,997.0,1061.0,1091.0,0,0,0,0,0,0,0,0
